A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;34;34;34,5
39,5;34,5;33,5;34;34,5
39,5;34,5;33,5;34;34,5
39,5;34,5;33,5;34;34,5
39,5;34,5;33,5;34;34,5
39,5;34,5;33,5;34;34,5
39,5;34,5;33,5;34;34,5
39;34,5;33,5;34;34,5
39;34,5;33,5;34;34,5
39;34,5;33,5;34;34,5
39;34,5;33,5;34;34,5
39;34,5;33,5;34;34,5
39;34,5;33,5;34;34,5
39;34;33,5;34;34,5
39;34;33,5;34;34,5
39;34,5;33,5;34;34,5
39;34,5;33,5;34;34
39;34;33,5;34;34
39;34;33,5;34;34
39;34;33,5;34;34
39;34;33,5;34;34
39;34;33,5;34;34
38,5;34;33,5;34;34
38,5;34;33,5;34;34
38,5;34;33,5;34;34
38,5;34;33,5;34;34
38,5;34;33,5;34;34
38,5;34;33,5;33,5;34
38,5;34;33,5;34;34
38,5;34;33,5;34;34
38,5;34;33,5;33,5;34
38,5;34;33,5;33,5;34
38,5;34;33,5;33,5;34
38,5;34;33,5;33,5;34
38,5;34;33,5;33,5;34
38,5;34;33,5;33,5;34
38,5;34;33,5;33,5;34
38,5;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
38;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;33,5;33;33,5;34
37,5;34;33;33,5;34
37,5;34;33;33,5;34
37,5;33,5;33;33,5;33,5
37,5;33,5;33;33,5;34
37,5;33,5;33;33,5;33,5
37,5;33,5;33;33,5;33,5
37,5;33,5;33;33,5;33,5
37;33,5;33;33;33,5
37;33,5;33;33;33,5
37;33,5;32,5;33;33,5
37;33,5;33;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
37;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36,5;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33,5;32,5;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
36;33;32;33;33,5
35,5;33;32;33;33,5
35,5;33;32;33;33,5
35,5;33;32;33;33,5
35,5;33;32;33;33,5
35,5;33;32;33;33,5
35,5;33;32;33;33,5
35,5;33;32;33;33,5
35,5;33;32;33;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35,5;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;32;32,5;33
35;33;31,5;32,5;33
35;33;31,5;32,5;33
35;32,5;31,5;32,5;33
35;33;31,5;32,5;33
35;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;33
34,5;32,5;31,5;32,5;32,5
34,5;32,5;31,5;32,5;32,5
34,5;32,5;31,5;32,5;32,5
34,5;32,5;31,5;32,5;32,5
34,5;32,5;31,5;32,5;32,5
34,5;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32,5;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31,5;32;32,5
34;32,5;31;32;32,5
34;32,5;31;32;32,5
34;32,5;31;32;32,5
34;32,5;31;32;32,5
34;32,5;31;32;32,5
33,5;32,5;31;32;32,5
33,5;32,5;31;32;32,5
33,5;32,5;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32,5;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32,5
33,5;32;31;32;32
33,5;32;31;32;32
33,5;32;31;32;32
33,5;32;31;32;32
33,5;32;31;32;32
33,5;32;31;32;32
33,5;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;31;32;32
33;32;30,5;32;32
33;32;31;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;32;30,5;32;32
32,5;31,5;30,5;32;32
32,5;31,5;30,5;32;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;32
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32,5;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30;31,5;31,5
32;31,5;30,5;31,5;31,5
32;31,5;30;31,5;31,5
32;31,5;30;31,5;31,5
32;31,5;30;31,5;31,5
32;31,5;30;31,5;31,5
32;31,5;30;31,5;31,5
32;31;30;31,5;31,5
32;31;30;31,5;31,5
32;31,5;30;31,5;31,5
32;31;30;31,5;31,5
32;31;30;31,5;31,5
32;31;30;31,5;31,5
32;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31,5;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31,5
31,5;31;30;31;31
31,5;31;30;31;31,5
31,5;31;30;31;31
31,5;31;30;31;31
31,5;31;30;31;31
31,5;31;30;31;31
31,5;31;30;31;31
31,5;31;30;31;31
31,5;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;30;31;31
31;31;29,5;31;31
31;31;30;31;31
31;31;29,5;31;31
31;31;29,5;31;31
31;31;30;31;31
31;31;29,5;31;31
31;31;29,5;31;31
31;31;29,5;31;31
31;31;29,5;31;31
31;31;29,5;31;31
31;30,5;29,5;31;31
31;31;29,5;31;31
31;31;29,5;31;31
31;31;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
31;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
31;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;30,5;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;30,5;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;30,5;31
30,5;30,5;29,5;31;31
30,5;30,5;29,5;30,5;31
30,5;30,5;29,5;30,5;31
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;31
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30,5;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30,5;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29;30,5;30,5
30;30;29,5;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30,5
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30,5
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
30;30;29;30,5;30
29,5;30;29;30,5;30
30;30;29;30,5;30
29,5;30;29;30,5;30
30;30;29;30,5;30
29,5;30;29;30,5;30
30;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
30;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
30;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
30;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30;30
29,5;30;29;30,5;30
29,5;30;29;30;30
29,5;30;29;30,5;30
29,5;30;29;30,5;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30,5;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;29,5;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;30;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;30;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;29,5
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;30
29,5;29,5;29;30;30
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;29;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;28,5;30;29,5
29,5;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;29;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
29;29,5;28,5;30;29,5
