A: Glass;B: CIR-60;C: UV-DS-40;D: S-DS-50;E: CER-70
39,5;34;34;34,5;33,5
39,5;34;33,5;34,5;33,5
39,5;34;34;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;34;34;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;34;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;34;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;34;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34,5;33,5
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33,5
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39;33,5;33,5;34;33
39,5;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33,5;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
39;33;33,5;34;33
38,5;33;33,5;34;33
38,5;33;33,5;34;33
38,5;33;33,5;34;33
38,5;33;33,5;34;33
38,5;33;33;34;33
38,5;33;33,5;34;33
38,5;33;33;34;33
38,5;33;33;34;33
38,5;33;33;34;33
38,5;33;33;34;33
38,5;33;33;34;33
38,5;33;33;34;33
38,5;33;33;34;33
38,5;33;33;33,5;33
38,5;33;33;33,5;33
38,5;33;33;33,5;33
38,5;33;33;33,5;33
38,5;33;33;33,5;33
38;33;33;33,5;33
38;33;33;33,5;33
38;33;33;33,5;33
38;33;33;33,5;33
38;33;33;33,5;33
38;33;33;33,5;33
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
38;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37,5;33;33;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;33;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33,5;32,5
37;32,5;32,5;33;32,5
37;32,5;32,5;33;32,5
37;32,5;32,5;33;32,5
37;32,5;32,5;33;32,5
37;32,5;32,5;33;32,5
37;32,5;32,5;33;32,5
37;32,5;32,5;33;32,5
37;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32,5
36,5;32,5;32,5;33;32
36,5;32,5;32,5;33;32,5
36;32,5;32,5;33;32,5
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
36;32,5;32;33;32
36;32,5;32,5;33;32
36;32,5;32,5;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;33;32
35,5;32,5;32;32,5;32
35,5;32;32;32,5;32
35,5;32;32;32,5;32
35,5;32;32;32,5;32
35,5;32;32;32,5;32
35,5;32;32;32,5;32
35,5;32;32;32,5;32
35,5;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
35;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;31,5
34,5;32;32;32,5;32
34,5;32;32;32,5;32
34,5;32;32;32,5;31,5
34,5;32;32;32,5;31,5
34,5;32;32;32,5;31,5
34,5;32;32;32,5;31,5
34,5;32;31,5;32,5;31,5
34,5;32;31,5;32,5;31,5
34,5;32;32;32,5;31,5
34,5;32;31,5;32,5;31,5
34,5;32;31,5;32,5;31,5
34,5;32;31,5;32,5;31,5
34,5;32;31,5;32,5;31,5
34,5;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32,5;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
34;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;32;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33,5;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31,5;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31,5
33;31,5;31;32;31
33;31,5;31;32;31,5
33;31,5;31;32;31
33;31,5;31;32;31,5
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
33;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;32;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32,5;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31,5;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;31;31,5;31
32;31;30,5;31,5;30,5
32;31;31;31,5;31
32;31;30,5;31,5;31
32;31;30,5;31,5;30,5
32;31;31;31,5;30,5
32;31;31;31,5;30,5
32;31;31;31,5;30,5
32;31;30,5;31,5;30,5
32;31;30,5;31,5;30,5
32;31;30,5;31,5;30,5
32;31;30,5;31,5;30,5
32;31;30,5;31,5;30,5
32;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
32;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31,5;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31,5;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;31;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30,5;31;30,5
31;30,5;30;31;30
31;30,5;30,5;31;30
31;30,5;30;31;30
31;30,5;30;31;30,5
31;30,5;30;31;30
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30,5
31;30,5;30;31;30
31;30,5;30;31;30
31;30,5;30;31;30
31;30,5;30;31;30
30,5;30,5;30;31;30
31;30,5;30;31;30,5
30,5;30,5;30;31;30
31;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
31;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30,5
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
30,5;30,5;30;31;30
