A: Glass;B: HS-70 (old);C: UV-DS-40;D: MUSEU (old);E: HS-80 (old)
32,5;34;30;35;30,5
32,5;34;30;35;30,5
32,5;34;30;35;30,5
32,5;34;30;35;30,5
32,5;34;30;35;30,5
32,5;34;30;35;30,5
32,5;34,5;30;35;30,5
32,5;34,5;30;35;30,5
32,5;34,5;30;35;30,5
32,5;34,5;30;35;30,5
33;34,5;30;35;30,5
33;34,5;30;35;30,5
33;34,5;30;35;30,5
33;34,5;30;35;30,5
33;34,5;30;35;30,5
33;34,5;30;35;30,5
33;34,5;30;35;30,5
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30;35;31
33;34,5;30,5;35;31
33;34,5;30,5;35;31
33;34,5;30,5;35;31
33;34,5;30,5;35;31
33;34,5;30,5;35;31
33;34,5;30,5;35;31
33;34,5;30,5;35;31
33;34,5;30,5;35,5;31
33;34,5;30,5;35,5;31
33;34,5;30,5;35,5;31
33;34,5;30,5;35,5;31
33;34,5;30,5;35,5;31
33,5;34,5;30,5;35,5;31
33,5;34,5;30,5;35,5;31
33,5;34,5;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
33,5;35;30,5;35,5;31,5
34;35;30,5;35,5;31,5
34;35;30,5;35,5;31,5
34;35;30,5;35,5;31,5
34;35;30,5;35,5;31,5
34;35;30,5;36;31,5
34;35;30,5;36;31,5
34;35;30,5;36;31,5
34;35;30,5;36;31,5
34;35;30,5;35,5;31,5
34;35;30,5;36;31,5
34;35;30,5;36;31,5
34;35;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;30,5;36;31,5
34;35,5;31;36;31,5
34;35,5;30,5;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34;35,5;31;36;31,5
34,5;35,5;31;36;31,5
34,5;35,5;31;36;31,5
34,5;35,5;31;36;31,5
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;35,5;31;36;32
34,5;36;31;36;32
34,5;36;31;36;32
34,5;36;31;36,5;32
34,5;36;31;36;32
34,5;36;31;36,5;32
34,5;36;31;36,5;32
34,5;36;31;36,5;32
34,5;36;31;36,5;32
34,5;36;31;36,5;32
34,5;36;31;36,5;32
34,5;36;31;36,5;32
34,5;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36,5;32
35;36;31,5;36;32
35;36;31,5;36;32
35;36;31,5;36;32
35;36;31,5;36;32
35;36;31,5;36;32
35;36;31,5;36;32
35;36;31,5;36;32
35,5;36;31,5;36;32
35;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;36;32,5
35,5;36;31,5;35,5;32,5
35,5;36;31,5;35,5;32,5
35,5;36;31,5;35,5;32,5
35,5;36;31,5;35,5;32,5
35,5;36;31,5;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
35,5;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;36;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;32,5
36;35,5;32;35,5;33
36;35,5;32;35,5;33
36;35,5;32;35,5;33
36;36;32;35,5;33
36;35,5;32;35,5;33
36;36;32;35,5;33
36;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;35,5;32;35,5;33
36,5;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;35,5;32;35,5;33
36,5;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;36;32;35,5;33
36,5;35,5;32;35,5;33
36,5;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;36;32;35,5;33
36,5;35,5;32;35,5;33
36,5;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;36;32;35,5;33
36,5;35,5;32;35,5;33
36,5;36;32;35,5;33
36,5;36;32;36;33
36,5;36;32;36;33
36,5;36;32;36;33
36,5;36;32;36;33
36,5;36;32;36;33
36,5;36;32;36;33
36,5;36;32;36;33
36,5;36;32;36;33
36,5;36;32,5;36;33
36,5;36;32,5;36;33
36,5;36;32,5;36;33
36,5;36;32,5;36;33,5
36,5;36;32,5;36;33,5
36,5;36;32,5;36;33,5
36,5;36;32,5;36;33,5
36,5;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37;36;32,5;36,5;33,5
37,5;36;32,5;36,5;33,5
37,5;36;32,5;36,5;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;33,5
37,5;36;32,5;37;34
37,5;36;32,5;37;33,5
37,5;36;32,5;37;34
37,5;36;32,5;37;34
37,5;36;33;37;34
37,5;36;32,5;37;34
37,5;36;33;37;34
37,5;36;33;37;34
37,5;36;33;37;34
37,5;36;33;37;34
37,5;36;33;37;34
37,5;36;33;37;34
37,5;36;33;37;34
37,5;36;33;37;34
37,5;36;33;37,5;34
37,5;36;33;37,5;34
37,5;36;33;37,5;34
37,5;36;33;37,5;34
37,5;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34
38;36;33;37,5;34,5
38;36;33;37,5;34
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;37,5;34,5
38;36;33;38;34,5
38;36;33;37,5;34,5
38;36;33;38;34,5
38;36;33;38;34,5
38;36;33;38;35
38;36;33;38;35
38;36;33;37,5;35
38;36;33;38;35
38;36;33;37,5;35
38;36;33;38;35
38;36;33;38;35
38;36;33;38;35
38;36;33;38;35
38;36;33;38;35
38;36;33;38;35
38;36;33;38;35
38;36;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35
38,5;36,5;33;38;35,5
38,5;36,5;33;38;35,5
38,5;36,5;33;38;35,5
38,5;36,5;33;38;35,5
38,5;36,5;33;38;35,5
38,5;36,5;33;38;35,5
39;36,5;33;38;35,5
39;36,5;33;38;35,5
39;36,5;33;38;35,5
39;36,5;33;38;35,5
39;37;33;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38;35,5
39;37;33,5;38,5;35,5
39;37;33,5;38,5;35,5
39,5;37;33,5;38;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;36
39,5;37;33,5;38,5;36
39,5;37;33,5;38,5;35,5
39,5;37;33,5;38,5;36
39,5;37;33,5;38,5;36
40;37;33,5;38,5;36
40;37;33,5;38,5;36
40;37;33,5;38,5;36
40;37,5;33,5;38,5;36
40;37,5;33,5;38,5;36
40;37,5;33,5;38,5;36
40;37,5;33,5;38,5;36
40;37,5;33,5;38,5;36
40;37,5;33,5;38,5;36
40;37,5;33,5;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36,5
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36
40,5;37,5;34;38,5;36,5
40,5;37,5;34;38,5;36,5
40,5;37,5;34;38,5;36,5
40,5;37,5;34;38,5;36,5
40,5;37,5;34;38,5;36,5
40,5;37,5;34;38,5;36,5
40,5;37,5;34;38,5;36,5
40,5;38;34;38,5;36,5
40,5;37,5;34;38,5;36,5
41;37,5;34;38,5;36,5
41;38;34;38,5;36,5
40,5;38;34;39;36,5
41;38;34;39;36,5
41;37,5;34;39;36,5
41;37,5;34;39;36,5
41;38;34;38,5;36,5
41;38;34;38,5;36,5
41;38;34;39;36,5
41;38;34;38,5;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;38,5;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34;39;36,5
41;38;34,5;39;36,5
41;38;34;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34;39;36,5
41;38;34,5;39;36,5
41;38;34;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;36,5
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
42;38;34,5;39;37
41,5;38;34,5;39;37
41,5;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;35;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;34,5;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;34,5;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39,5;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39,5;37
42;38,5;35;39;37
42;38,5;35;39,5;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39,5;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39,5;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39,5;37
42;38,5;35;39;37
42,5;38,5;35;39;37
42;38,5;35;39,5;37
42,5;38,5;35;39;37
42;38,5;35;39;37
42;38,5;35;39;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39;37
42,5;38,5;35;39;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
42,5;38,5;35;39,5;37
